col_00,col_01,col_02,col_03,col_05,col_06,col_07,col_11,col_12,col_13,col_14,col_27,col_28,col_29,col_30,col_31,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,status
2.3984955999999995,48.99305282470705,49.0711769621582,45.04340382470703,81.99988,14.14931,16.16753,46.013870000000004,36.46866,1.83175,421.2651,512.4349,1057.368,573.4211,660.1852,989.0624,285.5175,563.2917,596.6414,75.53922,51.82291,41.92708,89.0625,38.28125,37.5,50.52083,38.7731475830078,38.7731475830078,43.98148,42.24537,96.93287,49.18982000000001,213.831,175.0579,0
2.4886114,47.309024,52.36110996215821,43.49826202392578,80.88828000000002,13.23061,16.391779999999994,37.28093,33.7656,2.00162,145.2733,744.545,293.2551,299.7134,307.8704,541.6666,225.1648,444.7309,193.74400000000003,81.99457,45.83333,34.89583,70.3125,35.15625,34.8958320617676,42.70833,38.19444,38.19444,40.50926,40.50926,64.81481,46.2963,166.956,172.7431,1
2.4722802,47.821177999999996,52.057288824707044,44.105899824707016,85.86386999999998,13.41869,15.90712,41.16346,30.7134,2.40352,419.5696,457.0684,1001.752,719.5011,680.0926,1057.813,172.6138,363.0879,271.1647,44.73468,47.39583,34.11458,92.44791,35.67708,36.71875,55.208330000000004,39.0625,39.3518524169922,43.98148,44.84954000000001,62.21065,48.032405853271506,223.0903,208.912,1
0.4460598186740331,42.09201399999999,42.25694,40.223954,48.45340500000002,11.333913,15.1548,0.45331053000000004,0.0,0.0,406.9259,543.4014,1135.157,802.3763,681.4814,914.0624,182.8427,366.1861,310.0439,74.33349,61.71875,45.3125,42.96875,42.1875,40.88541,41.92708,31.8287029266357,32.1180572509766,34.43287,34.432868957519496,35.0115737915039,36.7476844787598,36.140044801147475,49.160880279541,1
2.4531946,49.539927924316395,52.18749809960938,44.25346929882814,75.96001,15.11863,16.6522,49.75962,29.5899,12.37469,421.769,513.3989,696.9448,542.6025,756.4814,852.6041,216.7042,541.5515,853.196,19.64249,51.30208,32.29166,79.6875,34.375,33.85416,43.48958,46.875,49.76852,52.372679999999995,37.9050941467285,224.8264,59.31713000000001,130.3530262084961,166.956,0
2.4880208,49.64409392431642,54.123259999999995,45.65972133666994,75.49274,13.34635,16.001160000000002,38.34005,31.74415,2.018741,420.5528,553.2605,1155.1895,802.7281,653.7037,930.2083,166.9342,378.0765,215.2916,120.42848,56.25,44.53125,77.34375,42.1875,40.88541,47.39583,46.00694,43.11343,46.00694,53.24074,167.8241,56.712959999999995,229.1667,208.044,1
2.4354864000000003,49.4878460617676,51.588539786865226,45.43402557373048,67.88438000000001,14.858220000000001,16.42795,51.42371,34.21621,12.12308,417.806,633.4758,797.3166,516.1265,642.1296,740.625,262.5515,551.6846,668.6064,0.0,44.79166,27.86458,98.95833,29.94792,30.208332061767607,45.57291,37.32639,37.90509,49.47917,41.66667,283.2755,61.34259,215.85649999999998,215.2778,0
2.4872338,50.00867654980468,52.664927786865235,44.15798333666994,79.92486,14.033560000000001,16.124129999999994,33.35158,25.05149,0.7586658000000001,418.5056,455.1087,978.7725,738.4445,615.2778,744.7916,318.0608,470.9792,816.947,99.59929,57.8125,42.70833,62.5,41.92708,40.3645820617676,45.57291,46.00694,40.50925827026371,50.92593,59.95370099999968,138.5995,59.02778000000001,202.5463,256.0764,0
2.4850693999999995,45.616316,52.135414000000004,44.47048319921876,63.95275,14.539929999999998,16.6088,47.92469000000001,33.67345,13.1925,420.6986,478.0137,898.4018,566.2669,719.9074,991.6666,353.8181,523.3937,836.1811,30.524759999999997,60.9375,32.8125,82.55208,35.67708,31.77083,43.48958,42.24537,36.747679999999995,39.6412,47.4537,189.5255,48.900463104248,202.25695000000002,232.9282,0
2.3990856000000003,45.65972068725586,52.82117913745117,46.07638792431639,85.56721,14.17101,16.21094,49.71775,27.78203,17.840410000000006,420.0343,515.636,966.1511,558.6318,743.5185,955.2083,363.55934999999994,536.8228,834.2019,46.44101,47.13541,36.97916,56.25,32.5520820617676,32.8125,37.5,46.58565,36.45833,42.245368957519496,42.53472,140.3356,62.21065,201.9676,173.3218,0
2.439028,48.4548599243164,50.32986054980468,43.68055323706054,80.17609,14.539929999999998,16.70284,48.53086,35.48592,14.14233,420.6522,677.3444,799.8151,506.7889,700.9259,792.7083,250.128,530.7893,668.7217,0.0,36.19791,29.16667,102.6042,28.38542,29.9479160308838,55.208330000000004,39.35185,35.30093,48.32176,34.43287,254.6296,59.31713000000001,201.67825,192.9977,0
2.4659842,45.598954549804674,51.857634,42.430554199218776,79.67294,13.288479999999998,16.6522,47.29398,20.960179999999998,2.779646,421.3082,495.4782,887.8403,797.7338,645.3704,935.4166,187.6173,368.6692,191.6269,87.41181999999998,53.645830000000004,35.67708,55.72916,35.15625,33.59375,37.76041,35.879631042480504,36.1689796447754,36.4583320617676,38.77315,124.1319,50.63657,201.3889,221.0648,1
2.487824,44.94791554980468,50.0694399243164,44.07985933666994,71.81815,14.916089999999999,16.70284,48.77726,33.55048,12.927810000000001,408.5813,556.1289,840.0861,559.361,691.6666,982.2916,363.55934999999994,579.5088499999999,868.7159,53.05674000000001,46.61458,30.20833,85.67708,31.77083,32.5520820617676,48.4375,59.606480000000005,34.7222213745117,41.66667,59.95370099999968,240.162,51.79398,197.21397142857143,194.4444,0
2.4394213999999996,45.41666451196291,49.618052,43.8628469621582,86.05673,14.026329999999998,15.87095,50.008559999999996,33.47619,2.3373060000000003,420.1806,423.3118,1041.618,460.4936,655.5555,838.5416,264.0854,510.8961,839.1839,13.330110000000001,60.9375,43.22916,80.46875,36.97916,36.97916,44.79166,33.85417,35.0115737915039,45.42824,44.84954000000001,117.1875,47.74306,193.03904285714287,207.4653,0
2.5067128,44.42708600000001,50.920136,45.347220786865265,74.07788000000002,13.896120000000002,16.391779999999994,47.3003,30.84129,17.43883,420.2415,536.1536,950.9728,535.761,660.1852,1028.125,363.55934999999994,548.3528,866.8927,64.4621,60.41666,31.77083,63.54166,37.5,31.77083,39.0625,33.8541679382324,35.01157,43.11343,41.087959999999995,173.9005,46.296295166015604,188.8641142857143,176.794,0
2.4590971999999995,49.49652619921876,53.01215074902344,44.982637061767576,69.84843000000001,15.11863,16.6522,51.26855,38.149052000000005,14.58105,421.0463,614.4023,508.2691,566.7056,738.8889,920.3124,202.7201,501.5698,793.6674,37.1078,58.59375,36.19791,73.17708,36.97916,36.979164123535206,45.3125,53.81944,59.02778000000001,72.91665999999998,44.84954000000001,300.9259,77.83565,184.6891857142857,209.7801,0
2.4673612,47.239581374511744,51.137152,44.63541606176761,60.7295,14.539929999999998,15.95775,49.882529999999996,35.04452,17.98621,419.8647,492.1913,972.4288,553.373,713.4259,971.3541,348.1064,521.4556,848.2984,26.885509999999996,47.91666,45.3125,67.44791,30.98958,37.76041,40.625,45.42824,37.61574,43.11343,37.32639,284.1435,64.23611,180.51425714285713,201.0995,0
2.4053820000000004,49.29687237451172,51.08506761157226,44.791664123535185,81.2991,14.89439,16.42795,51.84426,34.84087,13.02017,418.2685,425.1367,811.4126,494.5659,690.7407,868.2291,265.66700000000003,561.5303,684.8895,0.0,40.625,28.64583,96.61458,28.38542,29.6874980926514,45.57291,41.087959999999995,37.90509,49.76852,34.72222,284.7222,66.55093000000001,176.33932857142858,197.9167,0
2.4923493999999997,48.02083109960938,53.42013609960937,45.51214988647462,73.39582,13.14381,15.1548,37.94144,30.42806,2.125238,40.901649475097706,329.5508,80.59544799999999,75.96502,109.7222,143.75,66.76692,92.83673,97.500503,70.2792510986328,46.61458,29.94792,53.125,30.98958,31.51042,36.97916,34.43287,34.7222213745117,40.21991,36.16898,58.15971999999999,42.245368957519496,172.1644,165.2199,0
2.4659839999999997,48.82812268725586,52.161454824707036,43.67187378686524,72.41953000000002,13.34635,15.90712,34.82096,30.30818,1.633577,420.3535,444.9135,1001.908,724.3939,615.7407,857.8124,328.6994,489.3365,869.1025,64.29646,53.90625,38.80208,53.125,38.28125,35.6770820617676,39.0625,39.0625,37.9050941467285,41.95602,42.53472,121.2384,50.63657,178.2407,174.7685,1
2.5039586,43.098956137451175,49.071180000000005,44.166666,84.14905999999998,14.0625,16.0735,48.22864000000001,31.609309999999997,3.041127,419.8522,512.4146,1056.317,543.9849,677.7778,969.7916,363.55934999999994,559.0386,876.34903,39.044290000000004,47.13541,36.19791,71.35416,31.51042,30.46875,37.76041,32.98611,33.564820000000005,36.4583320617676,36.7476844787598,145.8333,54.97685,167.5347,234.375,0
2.4185648,48.92360978686524,53.958332,45.16493023706056,79.1994,13.252310000000001,16.34115,51.68458,37.24638,3.20816,421.5054,481.0086,889.9952,796.8066,634.7222,966.1458,187.7224,377.8362,205.6336,114.4819,61.71875,44.53125,58.85416,39.32291,40.88541,46.09375,43.1134262084961,43.69213,44.84954000000001,43.9814796447754,74.94213,54.97685241699221,156.8287,208.044,0
2.4533914,47.29166564941408,52.59548282470704,45.008677886474615,75.54658,13.34635,16.34115,43.56293,30.96899,1.5073379999999998,40.901649475097706,337.4008,80.59544799999999,58.331921000000015,109.7222,143.75,65.639248,92.83673,97.500503,70.27389000000001,57.8125,34.11458,68.22916,37.76041,35.41666,42.96875,39.3518524169922,41.087959999999995,48.03241,39.6412,70.8912,51.21528,185.7639,197.338,0
2.4512272,47.69096996215822,53.40277509960936,43.84548578686524,65.47927,13.59954,15.5816,53.56829000000001,35.3659,2.10745,420.5654,470.7587,911.5275,783.3444,655.5555,913.5416,181.3205,360.4027,201.5569,87.61319,46.61458,40.88541,61.71875,35.67708,37.5,42.96875,42.245368957519496,49.18982000000001,41.95602,42.53472,166.3773,66.26156999999999,250.2894,218.4606,0
2.4016437999999996,46.874998000000005,51.137146824707045,43.515622711181635,74.97910999999998,13.534429999999999,16.16753,51.23569000000001,36.66727,1.508984,418.4117,475.9137,770.9305,688.4006,697.2222,874.4791,153.6226,291.7922,700.4549,93.16525,46.09375,28.38542,63.54166,33.85416,30.46875,39.0625,37.90509,44.560179999999995,43.40278,36.1689796447754,224.8264,61.9213,224.8264,198.4954,0
2.4646064,46.16319268725586,51.788191999999995,42.15277623706056,82.6507,13.614,16.70284,46.28405,32.32025,2.873166,250.5343,439.671,394.6894,631.5622,324.0741,439.5833,223.3038,413.0784,204.4309,80.21981,41.92708,28.645832061767607,70.3125,30.20833,30.98958,36.45833,32.40741,41.95602,53.53009,42.53472,122.9745,43.6921310424805,187.2106,202.2569,0
0.3039930999999999,40.79861,40.842009999999995,39.487846000000005,92.83090199999994,11.333913,15.1548,5.368784,0.0,0.0,420.2147,817.5831699999994,1155.1895,486.3549,777.3148,1083.3850999999997,169.3738,510.3992,851.8394,74.50594,34.1145820617676,27.34375,38.255208,28.333332633972184,30.46875,34.89583,34.43287,35.01157,35.0115737915039,36.1689796447754,35.0115737915039,35.3009262084961,39.3518524169922,207.3206,1
2.4937272,49.19270723706056,51.17187209960938,45.104164123535156,75.0306,15.11863,16.70284,49.25794000000001,35.12154,11.60263,420.0187,817.5831699999994,805.3164,491.9452,693.0555,797.3958,257.8915,558.8334,826.5308,0.0,48.69791,28.90625,63.802080000000004,31.25,31.25,39.32291,50.63657,63.65741,59.31713000000001,40.79861,282.4074,91.46412399999986,71.25288931274414,212.3843,0
2.4842824,49.80034408569335,52.27430396215819,45.598956611572255,66.70728000000001,15.11863,16.70284,39.879870000000004,32.639720000000004,16.94931,412.7398,569.3558,146.9139,553.2581,685.6481,880.2083,231.088,579.5088499999999,845.7831,2.662004,48.4375,33.07291,84.375,34.1145820617676,35.15625,46.09375,46.875,43.40278,50.34722,50.3472213745117,225.6944,50.63657,103.1539262084961,149.0162,0
2.4799535999999995,47.907984374511734,51.241318,44.2708319243164,68.12065,14.098670000000002,16.16753,54.097713999999996,29.72608,16.34988,420.9727,515.2444,923.1455,571.2629,675.9259,930.7291,340.1352,509.6553,828.9454,11.75088,53.38541,32.8125,61.458330000000004,34.375,34.1145820617676,40.36458,59.606480000000005,40.21991,42.24537,41.66667,245.9491,55.2662,135.05496310424803,199.9421,0
2.4764124,48.28992882470705,53.046876687255875,44.60937319921874,82.71693,13.20168,15.91435,39.76321,28.892429999999997,1.9985540000000002,60.474169999999994,239.7397,142.6955,157.5273,181.4815,267.7083,70.12968000000001,128.2729,110.8761,96.35497,56.25,35.67708,60.9375,40.10416,37.760414123535206,44.27083,43.40278,39.3518524169922,42.24537,52.0833320617676,70.02315,49.18981552124021,166.956,185.7639,0
2.4750349999999997,51.65798564941408,53.7934,46.25867784863279,73.52074,13.317420000000002,16.6522,41.73048,28.91477,13.18235,419.3379,426.4987,808.6036,810.07909,645.3704,913.5416,177.2419,349.8289,321.5308,120.42848,61.71875,34.89583,51.82291,42.1875,36.45833,40.88541,54.6875,52.66204000000001,47.4537,43.69213,111.4005,63.94676,177.9514,209.7801,1
2.4614584,48.60243113745118,53.62846996215823,44.87847154980468,80.61663,13.5923,16.0735,47.70613,38.149052000000005,3.616215,419.9918,431.6015,1114.55,702.2951,705.5555,1083.3850999999997,174.15599999999995,355.2121,196.0609,75.00965,44.01041,36.19791,62.239580000000004,34.89583,36.4583320617676,46.09375,44.560179999999995,63.65741,72.91665999999998,48.900459999999995,172.4537,55.266204833984396,209.7801,190.6829,0
2.4628356,49.513887023925776,52.63020533666993,45.3038170239258,66.73436,14.93779,16.70284,53.2315,36.7766,13.458829999999999,421.7582,641.0499,697.5854,606.7432,741.2037,937.4999,192.0342,501.7711,792.9498,73.64548,45.3125,31.5104160308838,102.6042,33.59375,34.1145820617676,55.208330000000004,45.13889,44.84954000000001,61.9213,42.245368957519496,270.54400000000004,67.99769,200.23149999999998,218.1713,0
2.4667708,46.276039237060544,51.52777709960939,43.50694274902344,74.87589,13.274020000000002,16.21094,46.2521,34.41473,1.811575,40.901668548584,274.768,113.3917,104.8578,142.1296,180.2083,66.84653,92.84014,97.6055679321289,70.2792282104492,40.625,37.5,61.458330000000004,31.77083,34.1145820617676,41.92708,37.61574,36.747679999999995,38.19444,37.61574172973629,82.75463,50.34722,190.6829,202.5463,0
2.4014468,49.097219649414086,53.88888706176758,45.44270706176759,81.64986999999998,13.32465,16.13136,42.19023,29.8106,1.763011,421.3813,518.8133,907.9706,802.4714,657.4074,893.2291,160.9003,356.2951,199.2704,120.42848,50.78125,45.3125,57.552080000000004,40.625,40.625,43.22916412353521,42.53472,42.534721374511705,44.849536895752,44.560179999999995,112.5579,54.1088,216.1458,196.7593,1
2.4783798,47.10069351196288,50.095484000000006,44.07117837451172,60.15408000000001,14.50376,16.2037,51.34469,31.327779999999997,12.8506,420.7457,587.8522,901.8921,567.1771,701.8519,937.4999,363.55934999999994,530.5073,840.8664,6.186098,45.3125,29.6875,75.26041,30.20833,31.5104160308838,44.27083,35.87963,40.21991,43.98148,37.32639,166.956,53.53009,123.55322379150391,199.6528,0
0.3039930999999999,40.79861,40.842009999999995,39.14713,92.83090199999994,13.903355,16.272425,0.45331053000000004,0.0,0.0,424.52118,509.3709,1057.208,539.254,708.3333,972.3958,359.2284,519.1481,680.5716,82.975,34.1145820617676,27.34375,38.255208,28.333332633972184,29.16667,34.89583,31.8287029266357,32.1180572509766,34.43287,34.432868957519496,35.0115737915039,34.43286989575195,36.140044801147475,256.0764,1
2.4986458,48.37673568725586,53.49826068725586,44.548608336669915,74.77909,13.30295,16.34115,36.60859,30.62388,2.273955,418.1213,537.5964,1140.617,800.5798,666.6666,932.2916,178.2785,371.7237,207.4372,91.86391,52.08333,37.5,76.82291,38.28125,37.5,46.61458,39.35185,39.35185,47.4537,47.4537,76.67824,49.18981552124021,201.3889,182.0023,1
2.4872338,48.585068,52.17013564941408,43.8628464741211,77.96735,13.5055,15.1548,35.01954,31.718140000000002,3.110686,419.7602,456.7081,1012.6039999999999,735.1593,638.8889,858.8541,274.697,439.9721,860.9173,45.91359,54.6875,35.15625,55.72916,38.02083,36.4583320617676,40.625,36.45833,37.32639,47.74306,47.4537,85.3588,48.900459999999995,163.4838,199.6528,0
2.4622456,47.769098,52.977427999999996,45.41666474902344,72.80965,13.122110000000001,16.21094,43.75963,30.503490000000006,1.546526,40.901649475097706,271.0361,111.2577,111.6835,152.3148,185.9375,65.639248,101.6348,109.0298,120.42848,52.34375,45.3125,63.802080000000004,40.3645820617676,40.10416,44.53125,41.087959999999995,46.875,48.900459999999995,44.560179999999995,124.4213,52.66204000000001,227.7199,192.7083,0
2.4528012,49.67881833666995,54.06249654980468,44.921873924316415,66.79683,13.59954,15.661170000000002,44.09377,33.745309999999996,2.010434,424.52118,448.6963,995.9981,768.8115,625.4630000000002,829.1666,172.2556,313.7628,874.7354,68.04051,40.88541,30.20833,63.54166,30.98958,31.51042,41.92708,37.32639,53.53009,63.65741,40.79861,200.2315,56.42361,208.6227,224.537,0
2.5073034000000005,48.506943511962895,52.092012,43.93228951196291,64.46815,15.0463,16.34115,54.097713999999996,37.64975,16.00506,423.5746,617.2151,749.3756,573.6827,725.0,977.0833,220.842,566.2429,290.4001,18.21986,47.91666,31.77083,102.6042,32.8125,33.85416,55.208330000000004,37.90509,38.77315,54.1088,46.875,200.2315,52.66204000000001,184.89585,190.9722,0
2.4612618,46.71006782470704,51.831595687255856,42.51736064941407,88.67116,13.56337,16.16753,39.654920000000004,31.49049,1.6706560000000001,420.6186,503.7068,1140.163,789.4689999999998,675.9259,1031.25,181.4792,357.9408,171.9598,72.62379,48.4375,37.5,61.19791,31.77083,31.51042,37.76041,33.85417,33.85417,39.6412,39.0625,64.23611,41.95602,161.16899999999995,165.2199,0
2.5063191999999996,43.85416582470702,50.729166000000006,44.444443511962895,75.82451999999998,13.88165,16.391779999999994,48.436370000000004,33.03821,19.967923999999996,421.0952,534.4904,948.0568,563.9515,666.6666,1031.25,363.55934999999994,529.9197,853.9055,28.621679999999998,44.27083,33.85416,83.33333,32.29166,32.8125,44.27083,37.90509,34.43287,42.53472,50.92593,139.4676,44.84954000000001,209.49075,192.9977,0
2.5063196000000003,44.12326409960938,50.11284541235352,44.687497274902334,86.43889,13.93229,15.91435,38.9786,32.04776,1.839638,418.5284,448.3817,1016.565,521.5975,638.4259,930.2083,315.4471,475.9467,867.7793,59.786559999999994,50.78125,32.8125,62.76041,36.45833,35.15625,42.1875,42.24537,39.35185,46.58564758300779,45.13889,194.4444,49.76852,257.8125,137.586815,0
2.3762618000000004,49.418402,51.03298482470704,43.802082061767564,77.11934000000002,14.11314,16.21094,46.047709999999995,25.35085,7.003193,408.2786,538.8834,1125.874,771.3679,697.6852,959.3749,175.2224,397.8027,876.34903,116.6218,47.13541,36.71875,66.40625,35.41666,36.4583320617676,44.01041,44.84954000000001,40.79861,42.53472,43.11343,66.26156999999999,48.900459999999995,82.75463,82.17593000000002,0
2.3910184,46.00694427490234,49.201384000000004,42.4999985119629,81.74439,13.32465,16.16753,41.14955,30.71315,3.349222,410.2448,552.1313,1072.54,793.8927,706.9445,947.9166,157.705,368.592,876.34903,75.24361999999998,61.71875,32.55208,50.78125,38.80208,33.85416,38.02083,35.87963,37.32639,38.1944427490234,47.74306,85.64815,45.42824,195.8912,188.3681,1
2.4962848,49.86978864941405,51.40625027490235,45.737845611572276,74.2936,15.0463,16.6088,52.68686999999999,37.98388,10.9747,419.9781,491.4213,797.4852,490.0189,676.3889,857.2916,248.2073,543.137,681.915,0.0,47.91666,30.46875,69.53125,33.59375,31.77083,40.36458,42.53472,50.34722,51.79398,39.6412,252.8935,84.49074,186.05323333333334,210.3588,0
2.4681483999999996,49.496524986084,52.55207964941409,45.043402099609374,71.46592,15.11863,16.70284,54.097713999999996,38.149052000000005,19.967923999999996,420.54699999999997,522.571,762.4810000000001,549.1046,719.9074,871.8749,251.8355,529.0622,860.4368,14.8918,51.82291,35.67708,101.3021,35.67708,36.45833,55.208330000000004,59.606480000000005,62.21065,72.91665999999998,50.92593,242.7662,91.46412399999986,176.21526666666665,239.0046,0
2.4549649999999996,46.024305274902346,50.81597109960938,42.13541654980468,82.08726999999998,13.5923,15.625,47.075540000000004,32.70751,2.514005,215.1654,463.3625,365.8909,353.8747,336.5741,602.0833,225.8592,419.1038,150.2661,81.672,39.58333,27.34375,67.70833,28.333332633972184,29.16667,44.27083,35.3009262084961,35.30093,42.53472,35.01157,60.47454000000001,41.956016540527294,166.3773,164.9306,0
2.4583102,48.14236068725586,53.28124933666993,43.52430406176758,74.49049000000002,13.20168,15.661170000000002,37.11684,31.808190000000003,2.013505,424.52118,475.14099999999996,957.8651,732.4658,636.5740000000002,905.7291,282.1512,405.2704,826.4537,61.8474,51.04166,38.02083,66.14583,33.07291,33.85416,39.58333,36.45833,36.45833,41.95602,40.2199058532715,202.2569,52.372679999999995,205.1505,208.044,1
2.4162038,45.92013609960938,51.640624549804684,45.10416406176758,74.76973000000002,14.648439999999999,16.6088,48.938340000000004,30.48633,11.407060000000001,420.2641,502.1697,976.0902,579.5505,679.1666,933.3333,363.55934999999994,533.3162,819.6256,21.889979999999998,56.51041,39.32291,66.14583,38.02083,35.41666,40.36458,40.21991,36.747679999999995,39.0625,42.24537,113.1366,46.2963,122.1065,181.4236,0
1.4646314490607737,42.092012,42.465278000000005,40.032982000000004,48.45340500000002,11.333913,15.1548,0.45331053000000004,0.0,0.0,406.9046,557.9269,1153.708,796.196,667.5926,882.2916,170.334,356.9934,316.2397,116.1269,34.8958320617676,27.34375,38.255208,31.770832061767607,32.8125,36.71875,33.5648155212402,35.0115737915039,36.1689796447754,36.45833,37.9050941467285,36.7476844787598,39.0625,49.160880279541,1
2.4522106,49.28819,52.90798478686524,46.17187506176758,78.94793,13.38976,16.391779999999994,43.04692,13.682429999999998,2.061624,233.8269,539.6402,425.4324,390.2393,401.3889,792.7083,220.7874,437.0532,197.5491,98.8203,57.552080000000004,36.71875,64.0625,39.32291,39.0625,44.79166,40.79861,41.95602,43.6921310424805,43.11343,136.5741,56.1342582702637,203.7037,210.0694,0
2.4337153999999996,49.2795095119629,51.21527723706053,44.79166412353518,71.99325,14.5761,16.1603,49.48429,36.3756,13.11599,419.7233,817.5831699999994,799.7478,497.2433,700.0,810.4166,251.0024,546.3042,689.8613,16.42474,49.73958,29.6875,65.625,31.51042,31.51042,39.0625,59.606480000000005,42.24537,43.11343,41.66667,263.0208,91.46412399999986,201.8229,202.5463,0
2.4972684,45.590275999999996,50.45138841235352,40.85937347412111,76.24129,13.122110000000001,16.24711,41.97292,33.32933,19.967923999999996,420.5667,445.7091,801.9744,757.1445,661.574,790.1041,164.9461,316.4594,201.3356,75.88069,46.09375,31.77083,52.34375,30.98958,29.9479160308838,34.89583,53.81944,36.747679999999995,37.61574,36.1689796447754,115.7407,48.32176,199.9421,224.2477,1
2.5035648000000004,48.84548351196288,51.92708206176758,42.95138541235352,70.86135999999998,13.59954,16.124129999999994,36.92633,29.30643,0.8349924999999999,420.7771,457.4225,1004.955,730.9923,615.2778,872.3958,317.7772,471.6634,836.2504,105.0718,54.427080000000004,38.80208,57.29166,40.88541,39.0625,43.22916,41.66667,40.50926,50.92593,51.7939796447754,100.1157,56.423610687255895,188.3681,225.9838,0
2.4421762,49.019095786865215,50.859375237060554,44.6354165119629,67.96141999999999,14.829279999999999,16.70284,51.15311,37.31842,19.967923999999996,420.8261,536.9593,787.0841,546.9594,712.5,933.3333,244.4617,502.5086,794.8713,0.0,53.125,33.59375,67.96875,31.51042,31.2499980926514,41.92708,59.606480000000005,39.0625,48.03241,59.95370099999968,287.0370000000001,72.33796,203.848425,188.6574,0
2.5057292,47.395831649414056,51.57117800000001,43.11631716137698,64.63277,14.5761,16.21094,51.35132,34.05666,14.79035,424.3346,602.5374,426.079,537.8784,774.074,926.5624,239.1326,579.5088499999999,286.127,18.11479,43.22916,34.375,85.67708,29.94792,30.4687480926514,50.52083,37.32639,35.87963,45.42824,37.32639,169.2708,49.768516540527294,219.32875,253.4722,0
2.4547684,50.82465057373045,52.77777199999999,45.24305267333989,63.25581,15.0897,16.652198791503903,50.42731,35.58538,12.23173,418.9762,491.1888,740.8739999999998,543.4498,689.3519,930.2083,250.4322,545.0557,849.4196,8.228414,47.39583,32.29166,89.84375,32.29166,33.07291,46.61458,41.95602,39.6412,54.97685,43.11343,243.6343,59.02778000000001,234.809075,213.2523,0
2.4409956,47.387151412353525,50.47742882470705,42.92534578686523,61.76778,14.0842,16.21094,47.97545,36.4035,0.06937623,419.7191,483.8562,1040.969,515.7799,660.6481,1071.354,271.7638,572.0122,618.6857,60.28664000000001,47.39583,34.11458,55.208330000000004,36.97916,36.71875,42.1875,42.24537,40.79861,52.66204000000001,57.870369999999994,134.5486,57.00232,250.2894,256.0764,0
2.4746414,50.069443511962916,52.53472200000001,45.130205336669924,66.47021,15.11863,16.70284,50.29203,32.99028,18.93655,424.1454,546.0579,846.4956,534.7341,668.9814,904.1666,229.9322,579.5088499999999,804.7231,50.8354,57.29166,45.3125,96.09375,38.80208,38.28125,50.52083,49.18982000000001,47.74306,46.58565,55.55556,134.2593,62.78935,229.45606666666666,256.0764,0
2.3839352000000007,49.73090133666994,51.64930396215819,45.24305392431639,73.09706,14.120370000000001,15.661170000000002,52.4837,35.78769000000001,14.11181,420.8315,817.5831699999994,795.6593,508.7003,675.4630000000002,833.3333,259.5737,559.3204,674.0907,12.97913,41.40625,27.86458,70.57291,30.46875,29.9479160308838,39.0625,41.95602,33.85417,39.35185,39.3518524169922,213.831,91.46412399999986,208.62273333333334,227.7199,0
2.4533914,46.80555409960938,52.300343999999996,44.956595786865215,87.29143,13.288479999999998,16.47135,44.136509999999994,33.09538,2.29288,40.901649475097706,347.9653,80.59544799999999,58.331921000000015,120.3704,159.375,65.639248,92.83673,97.500503,94.79602,49.47916,29.6875,61.458330000000004,33.85416,31.770832061767607,38.28125,35.0115737915039,35.0115737915039,35.879631042480504,37.326389312744105,112.8472,44.84954000000001,187.7894,173.3218,0
2.4520142,45.876734000000006,52.36110996215821,44.76562468725588,75.59264,13.02807,16.2037,50.73985,35.06793,1.402947,419.3912,474.1506,789.3580000000002,714.9867,657.8704,716.6666,163.3542,322.2647,199.0846,108.0677,44.27083,29.6875,67.70833,30.4687480926514,30.4687480926514,38.80208,41.66667,34.72222,39.6412,37.326389312744105,219.6181,70.60185,259.259204,233.5069,0
2.5037614,45.859374687255865,51.09374761157228,45.017359924316416,77.22581,13.736979999999999,16.47135,47.08889,33.670429999999996,19.36625,420.4815,542.4846,949.9753,549.413,681.4814,1083.3850999999997,349.5381,506.7731,859.2388,50.10665,44.27083,33.85416,48.69791,32.55208,32.8125,35.41666,39.35185,45.138889312744105,54.97685,42.24537,135.1273,44.849536895752,259.259204,178.2407,0
2.4537847999999998,51.11110916137694,52.83853882470705,45.460066161376965,66.70866,15.0897,16.70284,52.21845,36.23355,11.762369999999999,420.6711,509.8704,760.7661,534.9441,708.7963,929.1666,242.0851,542.5925,838.6967,33.3646,48.69791,32.55208,93.75,34.8958320617676,35.41666,47.39583,41.956016540527294,41.956016540527294,54.1088,46.58565,214.1204,91.46412399999986,256.94444999999996,222.8009,0
2.4040048,50.63367823706056,52.7517339243164,45.69444374902344,83.91125,14.648439999999999,16.2037,42.86765,33.187129999999996,13.0732,419.675,817.5831699999994,792.015,506.8553,721.7593,777.0833,247.5512,552.5245,684.0809,6.4446330000000005,55.989580000000004,33.85416,61.71875,35.67708,34.89583,40.88541,44.84954000000001,49.76852,49.76852,40.2199058532715,189.2361,64.23611,245.081025,197.338,0
2.453785,47.48263782470705,53.732636962158196,42.92534561157226,75.05339000000002,13.534429999999999,15.6684,37.03513,32.11541,1.8868479999999999,424.52118,467.0172,1007.2289999999999,778.8867,653.7037,839.0624,159.4067,285.552,858.5289,71.16269,45.83333,34.89583,69.53125,35.15625,34.89583,44.01041,35.87963,37.32639,40.50926,45.42824,182.581,51.21528,233.2176,215.8565,0
