timestamp,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51
2018-04-01 13:21:00,628.125,74.54553,13.447629999999998,16.21094,15.76968,15.05353,40.69003,53.58152,36.90084,1.57425,417.6193,,459.6384,457.3358,2.481755,646.4243,388.0152,852.117,443.2117,944.0664,610.2459,705.3537,842.5983,48.32297,774.2197,700.7358,639.8148,739.0625,706.9648,399.7174,171.1809,349.2349,206.8461,127.829,49.73958,40.625,68.22916,36.97916,38.28125,43.48958,63.36805,59.02778000000001,43.69213,41.6666679382324,227.1412,98.37963,234.9537,205.7292
2018-06-08 20:25:00,626.6204,66.75728000000001,13.64294,16.06626,15.41522,14.82205,44.56593,35.60419,31.67016,1.365552,420.1259,,463.8730000000001,459.0218,2.501119,667.3889999999999,400.4813,884.0876,535.3901,982.1703,629.8073,747.448,895.6933,424.9654,981.4999,701.5678,586.5740000000001,795.3125,835.9125,490.7885,327.5322,494.4872,810.8641,79.46515,49.21875,34.375,48.4375,33.85416,33.59375,36.19791,35.3009262084961,35.879631042480504,39.6412048339844,40.2199058532715,93.1713,47.74306,199.6528,229.7454
2018-05-03 14:28:00,626.6204,78.24375,13.38976,16.47135,15.26331,14.82205,41.43705,46.44513,33.31953,1.83107,40.901649475097706,,32.49982,0.0,0.0,0.0,67.13566999999999,128.6585,0.0,95.08854,0.0,0.0,112.744934082031,108.2818,64.71484,53.05826999999999,104.1667,104.6875,123.9762,57.58312,62.11991999999999,116.3478,111.0238,114.988,47.91666,32.8125,71.35416,34.375,33.8541641235352,45.57291,36.4583320617676,38.1944427490234,42.245368957519496,40.2199058532715,68.57639,49.76852,185.1852,187.2106
2018-08-09 09:51:00,620.717590332031,77.06249,15.11863,16.6522,16.1603,15.22714,47.48201,54.42738000000001,31.3269,13.27948,420.3745,,463.5327,458.3646,2.496866,665.187,399.4727,878.1738,532.6841,1089.056,627.3411,749.1185,950.9581,595.7725,718.8839,546.0396,754.6296,881.2499,923.3433,492.9226,215.7945,547.5657,834.415,0.3194526,46.61458,32.55208,76.82291,33.59375,34.375,45.3125,70.02315,72.91666,59.89583,56.42361,351.5625,95.48611,,303.5301
2018-06-10 14:25:00,638.5416,67.96893,13.80932,15.661170000000002,15.29224,14.93056,44.00587,37.21346,30.88998,0.7631496,419.6221,,461.1363,462.597,2.531956,665.9745,397.9858,883.8351,423.7232,982.2814,608.0980000000001,745.882,895.6569999999999,429.3657,1006.954,641.9766,630.0926,839.0624,844.7825,481.2236,292.73900000000003,444.9536,813.2496,77.70137,55.20833,40.10416,71.875,38.28125,38.0208320617676,46.09375,40.21991,41.08796,50.63657,45.138889312744105,75.23148,50.92593,171.0069,192.1296
2018-04-08 21:16:00,643.5185,70.47945,13.64294,16.16753,15.65393,15.08247,42.38641,46.01976,32.10403,5.71931,421.0654,,465.4881,465.4542,2.591422,665.5246,400.2209,879.8875,501.8561,952.3207,626.6205,769.7392,851.7711,411.2134,772.2919,752.4018,622.6852,769.2708,764.9218,477.0363,170.9703,341.1025,209.6711,85.83801,41.40625,40.10416,65.36458,31.51042,32.8125,39.58333,43.69213,36.16898,36.45833,37.32639,143.2292,64.23611,214.4097,231.4815
2018-05-10 09:21:00,625.9259,81.40564,13.90336,16.13136,15.45139,15.08247,43.70418,49.33216,32.691390000000006,1.483677,36.61757,,17.98921,0.0,0.0,0.0,58.33921,126.6568,0.0,91.28911,0.0,0.0,96.85334,200.6576,66.72945,66.67318,93.05556,120.8333,113.691,57.270030000000006,62.83722,83.5329,98.09502,24.01101,50.0,35.41666,63.02083,36.45833,38.28125,46.09375,41.087963104248,41.087963104248,42.245368957519496,45.138889312744105,127.6042,56.71296,286.7477,202.8356
2018-08-08 02:17:00,639.9305419921881,63.20191,14.60503,16.391779999999997,15.74074,15.05353,44.50746,50.15053,37.30677,17.33128,421.2343,,464.506,461.5625,2.5113830000000004,664.7703,399.7298,884.6895,533.883,1090.192,628.835,752.3097,952.1259,611.8953,575.1221,544.4780000000001,739.3519,921.3541,952.0828,487.8836,243.2677,611.0235,284.92900000000003,12.07657,50.78125,29.94792,64.32291,32.5520820617676,31.25,39.0625,39.0625,35.01157,42.24537,43.40278,122.6852,47.4537,,187.7894
2018-04-08 22:31:00,637.7314,73.29972,13.64294,16.16753,15.56713,15.11863,38.75533,44.09621,30.73436,4.999148,421.1075,,462.6515,466.5413,2.594059,668.5859,399.6852,879.2669999999999,501.9088,950.6696,626.2404,769.0292,848.7093,442.3532,774.7878,768.8085,635.1852,716.1458,772.6672,452.852,161.5771,330.5957,207.8199,119.1401,39.58333,28.64583,72.91666,29.16667,29.6874980926514,38.80208,38.19444,35.01157,36.45833,37.32639,167.5347,67.99769,234.9537,243.0556
2018-05-01 22:22:00,633.2176,70.33299,13.68634,15.6901,14.96672,15.11863,40.91471,45.81666,33.93603,2.681106,36.26622,,31.8855,57.49341999999999,0.03918585,0.0,63.68922,137.3272,52.03341,93.68173,73.93151,0.0,79.7227020263672,323.6435,75.38139,48.565540000000006,116.2037,138.0208,129.4438,46.08896,62.73614,21.89577,58.10488,70.09846,44.27083,31.25,60.9375,31.77083,32.29166,37.5,38.19444,34.432868957519496,41.66667,46.00694,87.38426,46.2963,206.0185,180.5556
2018-08-06 19:31:00,632.986083984375,78.33854000000001,15.0463,16.70284,15.73351,15.05353,42.25067,42.81218,31.52918,17.551370000000002,424.8965,,472.4742,469.7357,2.605241,666.9229,399.5811,879.809,537.4632,1095.716,628.0778,723.8954,903.1481,586.868,744.2469,543.1709,661.574,907.2916,920.2335,499.6263,216.3135,550.5945,832.4860000000001,4.790524,66.40625,37.76041,55.20833,38.02083,35.15625,39.0625,57.87037,41.956016540527294,52.662040000000005,39.6412048339844,97.22222,52.37268,,166.6667
2018-07-15 07:51:00,647.8009,70.38261,14.0842,16.13136,15.37182,15.59606,51.31163,46.8863,33.64618,12.75629,419.6975,,467.2311,467.7273,2.601772,668.8944,400.5166,882.0751,533.7959,1090.428,627.4804,750.6136,945.3935,503.0588,902.2692,554.2595,618.0555,913.5416,952.9709,512.0822,374.9581,558.5965,871.4760000000001,81.52712,48.4375,34.11458,47.91666,35.67708,34.8958320617676,37.5,39.6412,37.32639,50.92593,43.69213,171.0069,50.63657,,250.5787
2018-06-28 21:03:00,200.251739501953,0.0,11.34983,15.1548,14.91609,15.11863,1.992899,2.3624650000000003,0.0,0.0,97.73387,,133.2722,182.8161,0.3921705,109.5368,69.7496,159.3314,130.2812,70.55742,116.8838,123.2576,70.98865,0.0,176.8996,69.64779,183.3333,406.7708,336.0655,208.5945,332.086,694.4769,685.2224,30.7906,28.645832061767603,22.1354160308838,31.77083,23.4375,24.47917,32.8125,27.488426208496104,27.48843,31.53935,29.224536895752,28.9351844787598,29.224536895752,32.986110687255895,
2018-08-21 17:09:00,641.3194580078131,83.66035,14.539929999999998,16.6522,15.65393,15.11863,40.53485,50.38592,35.91597,21.39403,418.9684,,465.2151,458.0005,2.499181,665.5004,398.6929,877.7316,533.8328,1086.616,598.5408,700.0768,753.1143,497.8441,808.4105,494.56,689.3519,805.7291,860.1296,444.4967,249.1015,553.8495,860.9425,44.50422,49.47916,33.59375,82.55208,35.15625,35.15625,44.53125,49.76852,73.78472,58.44906999999999,44.849536895752,264.4676,94.3287,,210.9375
2018-07-19 03:01:00,631.8287353515631,57.70768,14.0625,16.56539,15.41522,15.05353,56.71267,51.50289,35.57108,12.47549,420.1571,,464.1471,467.2443,2.6124650000000003,664.7114,399.9331,880.0079,533.6257,1088.596,628.5895,742.7419,982.6301,554.3516,963.6031,559.9205,731.9445,946.3541,980.5032,557.4128,343.211,523.0925,847.5759,26.777690000000003,51.30208,36.19791,74.21875,38.28125,35.67708,45.3125,46.2963,36.74768,45.13889,59.89583,212.3843,50.63657,,183.7384
2018-07-03 09:26:00,3.14525437355042,99.9998779296875,,,,,0.2459491,0.06942632,0.0,0.0,424.6346,,465.9778,470.4719,2.621889,666.819,399.6181,880.5042,534.7245,1088.194,631.0583,764.0435,924.9543,510.8168,1055.759,541.3234,700.9259,976.0416,933.3008,514.0046,265.5319,522.3185,688.1816,1.233062,25.0,20.833332061767603,26.04167,22.13542,24.73958,26.5624980926514,28.067129135131804,28.06713,28.6458339691162,29.224536895752,28.64583,28.6458339691162,28.9351844787598,28.9351844787598
2018-04-27 00:43:00,630.5555,83.10049000000001,13.41146,16.13136,15.33565,15.11863,43.06487,45.42509,33.028220000000005,2.058971,422.6004,,464.3536,464.7488,2.566962,666.08,398.5912,879.1521,478.5197,959.0626,627.0865,690.939,802.937,482.9684,905.9509,793.8335,662.0369999999999,1028.125,871.5234,582.5005,185.0159,368.9922,199.1106,97.33036,43.22916,31.25,57.55208,32.55208,32.8125,39.58333,37.326389312744105,37.32639,37.326389312744105,37.90509,157.9861,49.4791679382324,207.4653,200.2315
2018-04-19 02:47:00,3.60821747779846,0.0,0.0144675923511386,0.0361689813435078,0.0289351847022772,0.0072337961755693,0.4516219,0.0,0.0,0.0,407.1815,,450.6569,446.5004,2.349757,653.6187,391.0126,859.8912,460.0044,941.2575,612.653,652.3633,750.7015,554.2684,1146.218,803.8267,688.4259,922.3958,830.7151,602.3143,183.9673,362.1357,297.8217,89.70321,30.989582061767603,22.395832061767603,28.3854160308838,23.958332061767603,25.0,28.3854160308838,27.488426208496104,28.067129135131804,28.6458339691162,30.9606475830078,30.092592239379897,29.5138893127441,32.4074058532715,32.986110687255895
2018-06-18 17:01:00,622.8009,67.33967,13.65017,16.13136,15.76968,15.08247,48.17167,38.56606,30.85612,17.229039999999998,429.735,,463.9954,474.6324,2.675322,665.9174,399.9502,879.6826,503.5825,982.0346,602.0267,749.6592,900.4838,453.3224,997.9376,2.54629683494568,615.2778,891.1458,854.7554,531.2891,269.4909,510.8743,712.3694,84.64001999999999,54.94791,38.28125,79.6875,40.10416,39.322914123535206,51.04166,41.087963104248,46.2963,59.02778000000001,49.4791679382324,117.4769,56.42361,219.0394,205.7292
2018-06-14 01:23:00,630.7869999999999,79.28497,13.5923,15.661170000000002,15.617770000000002,15.05353,49.25554,37.99065,30.64726,0.5535065,423.7108,,463.4998,462.9958,2.535031,667.4313,399.5441,882.1005,503.3648,980.3102,598.2003,744.3453,900.8532,445.9698,995.8319,724.2988,620.8333,907.2916,911.988,506.7191,312.8014,481.1924,823.0759,64.84685999999999,48.17708,34.11458,47.13541,36.45833,34.375,38.02083,37.61574,38.77315,45.13889,43.11343,81.01852,48.03241,199.3634,197.9167
2018-05-12 00:05:00,633.9119999999999,77.99166,13.41869,16.16753,15.33565,14.82928,45.9026,43.6991,32.62533,1.7115470000000002,36.583549499511705,,31.8853759765625,59.45034,0.04195601,19.56587,58.70393000000001,131.6496,57.58606,0.0,85.7309,0.0,50.81867,240.07,55.36869,55.92233,79.62963,97.39583,94.60513,48.064040000000006,65.28101,12.5718,23.6728267669678,34.20462,52.34375,37.5,59.89583,36.97916,33.85416,41.92708,43.40278,49.76852,66.84028,42.53472,121.8171,60.76389,189.5255,226.2731
2018-05-28 16:01:00,628.9352,74.0601,13.53443,16.21094,15.22714,15.05353,48.69177,38.29413,33.42408,1.492114,419.3795,,461.3961,464.5746,2.554437,664.8916,398.7182,879.9401,534.0089,982.5157,625.5802,743.3256,746.9529,438.8291,1086.98,771.0604,634.7222,831.7708,922.6065,519.4302,159.8521,320.2787,247.7983,91.74065,53.90625,44.27083,62.76041,39.0625,41.40625,47.91666,47.74306,46.875,57.87037,46.2963,131.6551,69.44444,201.3889,268.2292
2018-05-28 21:25:00,630.7869999999999,70.34519,13.56337,16.13136,15.29224,15.11863,44.44548,39.2557,30.28606,1.343412,420.4976,,462.4365,458.9349,2.50402,664.817,399.7311,878.0058,532.9587,977.6262,625.1067,747.2235,748.8046,460.4374,1114.398,760.0341,629.6296,862.4999,900.6227,510.1772,137.5389,277.1789,862.3839,71.32483,49.47916,39.58333,55.72916,35.41666,35.67708,39.58333,38.77315,38.19444,41.08796,43.40278,195.6019,61.05324,247.3958,224.2477
2018-08-29 06:38:00,623.2639,71.19051999999999,15.234379999999998,16.70284,15.617770000000002,15.010129999999998,42.86973,48.03798,37.65064,12.6041,420.2487,,461.0685,469.1727,2.599265,673.1934,405.8001,891.2944,541.3919999999999,1105.585,615.569,697.1109,797.0889,894.752,800.3380000000001,499.5986,675.4630000000001,753.6458,595.1211,504.4023,264.2377,575.0889,678.1475,0.0,45.83333,32.55208,88.54166,30.4687480926514,30.46875,44.27083,56.42361,44.849536895752,53.24074,36.74768,341.7245,76.96759,,206.0185
2018-08-15 01:39:00,639.5052490234381,68.75056,14.85822,16.75347,15.37182,15.16204,46.8441,47.57509,37.50076,12.73417,419.4854,,462.5318,471.2171,2.616381,666.3783,399.8763,875.2072,534.604,1093.254,626.8338,748.1266,950.6962,607.6125,115.5899,591.7687,903.7037,963.5416,896.7057,506.1494,216.793,537.5098,843.4346,0.5321413,45.57291,33.85416,104.4271,32.55208,34.1145820617676,51.04166,52.08333,43.11343,56.13426,52.08333,201.6782,77.83565,,263.5995
2018-08-06 13:22:00,630.5555419921881,66.87267,15.11863,16.6522,15.76968,15.08247,51.99366,43.0545,35.51785,15.237429999999998,423.8109,,464.7262,462.1284,2.542243,671.9196,400.7302,884.7156,534.905,1092.058,629.8651,722.6799,897.1334,574.8461,128.2457,569.2932,646.7593,916.1458,938.709,506.7491,222.5987,565.9753,825.9702,36.908840000000005,47.91666,36.45833,121.3542,35.15625,36.45833,58.85416,48.03241,42.24537,46.58565,48.03241,126.1574,124.1319,,307.0023
2018-04-20 19:06:00,614.4676,78.37246,13.64294,16.42795,15.84925,15.08247,38.98676,42.65903,30.59768,8.735127,418.0888,,459.7935,461.7148,2.543664,648.2086,391.4682,864.1937,460.1661,941.8708,1000.0,643.4586,754.9415,517.2177,1119.748,795.7969,643.9814,888.0208,844.7791,589.4074,183.3122,380.6647,323.7036,120.5699,52.34375,37.5,58.59375,37.5,37.5,42.70833,40.50926,43.40278,49.189820000000005,43.4027786254883,78.125,49.768516540527294,183.7384,170.7176
2018-07-30 05:45:00,634.375,65.37124,14.38802,16.124129999999997,15.617770000000002,15.010129999999998,49.14536,52.19846,32.74069,12.64328,422.2903,,461.6433,461.127,2.529322,665.8534,399.9511,879.4653,532.0565,1089.435,626.5475,738.4819,980.8189,502.1635,964.9657,584.7079,677.7778,961.9791,991.3112,554.6956,354.5486,523.946,835.174,13.49839,48.4375,31.51042,73.95833,33.8541641235352,33.59375,43.48958,39.35185,50.92593,58.15971999999999,50.92593,251.7361,50.34722,,211.2269
2018-06-27 19:26:00,613.3102,89.24925999999999,13.5923,16.16753,15.65393,15.19821,39.99596,40.68784,27.641540000000003,14.21306,66.16166,,63.7707328796387,51.760740000000006,0.031429,0.0,74.9059,173.7442,5.09835,105.9344,57.90848,0.0,99.95748,54.69812,56.717940000000006,12.35279,92.12963,226.0417,211.9732,99.71705,82.78572,98.65279,77.97884,0.0,45.57291,33.07291,57.55208,31.25,30.208332061767603,36.19791,32.40741,31.8287029266357,35.01157,35.3009262084961,57.58102,43.40278,143.2292,
2018-05-29 11:51:00,633.2176,73.78856999999999,13.53443,15.625,15.18374,15.08247,44.28548,40.42731,32.93974,2.058952,433.3162,,460.3845,465.1543,2.591515,664.9954,400.673,879.7997,534.0853,983.2023,630.6673,756.4907,802.7531,452.3513,1114.13,782.6127,643.9814,912.4999,938.52,533.2815,146.6868,299.5743,398.475,118.2154,44.53125,44.01041,65.625,35.67708,38.8020820617676,46.09375,40.798610687255895,41.66667,40.50925827026371,41.956016540527294,216.1458,58.15971999999999,264.757,222.5116
2018-04-07 03:47:00,641.3195,70.08457,13.41869,16.16753,15.65393,15.11863,39.67395,44.84208,32.87744,7.375961,421.4598,,465.0978,459.6174,2.516003,667.7941,399.5592,883.4591,499.3204,951.5026,633.2161,772.8146,852.1337,444.3022,794.0521,841.4975,664.8148,752.0833,770.5914,469.8826,165.979,322.243,300.7647,81.54281999999999,46.61458,30.20833,85.9375,32.8125,32.2916641235352,44.79166,39.6412,39.0625,42.53472,38.77315,154.8032,46.00694,228.588,160.8796
2018-07-12 16:47:00,628.7037,79.13028,13.288479999999998,16.2037,15.49479,15.11863,47.40079,52.03465,34.159620000000004,1.952751,419.0929,,459.6453,455.1592,2.464808,665.3738,400.4089,880.7217,534.181,1093.285,625.136,743.5029,956.1439,487.0235,1050.073,529.681,660.1852,1016.667,920.7343,499.3302,345.9406,511.6959,839.2177,73.19063,48.69791,40.625,114.8437,34.89583,38.02083,54.42708,41.66667,39.6412,42.53472,41.66667,148.1481,63.94676,,235.5324
2018-04-16 23:38:00,621.7593,74.74999,13.23061,16.21094,15.56713,14.82205,38.0697,41.27919,30.1303,3.020259,409.1457,,448.5385,450.7049,2.402132,652.7347,390.9893,863.6816,461.4504,952.3705,613.7029,654.0397,754.5955,540.3813,1055.723,783.8863,666.2037,973.9583,793.6416,568.4634,163.3271,374.6505,882.7064,80.20886999999999,44.79166,33.85416,80.98958,31.770832061767603,32.8125,42.96875,35.01157,35.87963,36.7476844787598,37.326389312744105,101.2731,46.58565,195.0231,205.7292
2018-05-28 08:54:00,635.5323,69.36971,13.53443,16.16753,15.18374,15.08247,46.5516,40.41519,15.203729999999998,2.2299900000000004,418.6014,,463.6997,463.5863,2.550702,666.2057,400.3008,884.5641,535.1868,979.8861,627.8575,751.7138,755.1094,455.9209,1191.458,754.7985,620.3704,816.1458,907.1409,509.9049,177.891,322.2748,249.6172,79.26966999999999,44.79166,38.02083,66.14583,32.55208,33.59375,40.625,35.01157,39.35185,44.56018,41.08796,232.6389,63.65741,279.2245,246.2384
2018-06-16 20:49:00,638.0787,77.65056,13.49826,15.90712,14.879920000000002,14.85822,46.26053,36.65972,23.77369,0.01268857,421.1054,,463.0296,468.0062,2.600813,663.3328,399.9135,882.0645,503.5842,977.9404,602.6083,756.2514,900.7905,449.3248,990.8649,2.54629588127136,633.7963,912.4999,797.3928,492.7267,215.6425,510.3658,430.5483,45.92088,50.78125,36.45833,67.96875,36.19791,35.67708,42.1875,42.245368957519496,38.19444,41.66667,43.69213,84.49074,60.76389,144.3866,190.9722
2018-07-28 11:28:00,634.72216796875,72.98439,14.26505,16.97772,16.60156,16.0952,48.43481,53.37034,19.03451,11.58401,421.1583,,464.1281,460.3635,2.505039,665.7086,399.0538,880.4202,534.1256,1089.451,626.8894,734.6909,978.3055,496.0387,994.1238,565.3939,722.2222,994.2708,985.8276,551.2669999999999,347.5565,515.3568,835.9089,88.74963000000001,53.90625,39.32291,87.76041,39.0625,39.0625,49.73958,44.56018,41.66667,54.1088,52.37268,143.5185,54.97685241699221,,160.8796
2018-06-29 10:46:00,202.335067749023,99.9998779296875,10.12008,12.65191,12.74595,12.55787,5.583626000000001,6.396556,0.0,0.0,418.9683,,462.5191,468.4006,2.566249,667.2411,399.5446,879.9001,534.4675,1093.641,629.181,722.4781,906.8505,466.2614,1246.315,503.199,824.5369999999999,1800.0,1494.84,644.0643,247.9295,631.493,928.923,41.8062,29.1666660308838,24.4791660308838,29.1666660308838,25.2604160308838,28.3854160308838,30.4687480926514,31.8287029266357,32.11806,32.4074058532715,33.564820000000005,32.4074058532715,32.986110687255895,36.4583320617676,
2018-05-06 17:11:00,627.8936,84.52853,14.069729999999998,16.16753,15.65393,15.08247,51.60154,47.02042,36.07367,1.643429,210.2195,,326.2968,418.5291,2.077338,478.5633,308.4013,758.1088,363.2512,776.7462,503.8922,572.3919,817.0424,1255.932,1210.219,1029.8239999999998,1057.87,1800.0,1492.905,860.5475,224.0003,442.977,393.6882,100.5172,69.01041,38.02083,54.6875,45.83333,39.58333,44.79166,41.6666679382324,46.875,55.55556,44.560184478759794,111.1111,65.10416,197.9167,210.0694
2018-08-05 16:18:00,637.343688964844,70.17941,14.93779,16.6088,15.73351,15.11863,46.06499,48.20133,33.41427,17.69724,424.2796,,466.7747,465.0558,2.568669,668.2732,401.3657,878.0393,536.1093,1093.384,627.0084,721.8781,849.5837,540.7914,852.2708,544.8093,692.5926,895.8333,949.6675,484.4475,213.5414,571.9298,806.6087,62.04965,58.59375,35.41666,63.80208,38.28125,36.97916,41.92708,43.9814796447754,41.95602,48.03241,48.03241,185.1852,59.02778000000001,,208.3333
2018-05-12 04:17:00,628.4722,72.93715999999999,13.34635,16.06626,15.41522,14.82205,42.01004,44.38404,34.14047,1.766374,34.972590000000004,,31.8853759765625,78.01115,0.07251821,36.01357,60.955290000000005,134.0586,66.0015716552734,7.402069,93.73118,0.0,69.49729,118.8389,53.043040000000005,52.60876,81.01852,89.58333,98.28496,45.41574,65.76034,0.0,57.986328125,56.99056,59.63541,29.94792,49.47916,37.76041,30.989582061767603,36.45833,34.72222,32.1180572509766,34.72222,49.47917,60.76389,43.98148,179.9769,181.1343
2018-04-22 14:33:00,632.1759,75.76859,13.628470000000002,16.16753,15.81308,15.08247,38.75101,48.8473,34.917,4.115531,410.8918,,450.0368,449.2458,2.386441,665.8588,398.927,878.5409,459.9938,939.917,613.3052,690.9537,794.9692,497.2314,896.873,800.7469,640.7407,823.4374,867.5988,589.3699,182.0978,368.7614,206.6052,118.6568,54.94791,42.96875,69.01041,41.9270820617676,41.666664123535206,46.875,45.13889,45.13889,48.03241,45.42824,67.12963,54.6875,184.3171,172.4537
2018-06-22 20:20:00,634.375,82.25294,14.098670000000002,15.91435,15.07523,15.05353,46.50621,39.99125,29.23524,0.6521198,420.4522,,463.9675,475.7977,2.6976720000000003,667.9299,399.7549,881.2781,505.6186,980.5243,602.4684,753.4152,901.4594,476.4906,1032.031,546.6080000000001,636.5740000000001,890.6249,723.2102,481.4349,265.2521,430.6112,853.5286,56.25585,53.90625,38.80208,52.34375,39.32291,36.71875,39.0625,38.19444,40.50926,48.32176,42.53472,118.6343,50.6365737915039,195.8912,
2018-05-17 10:14:00,625.9259,70.5535,13.317420000000002,15.6684,14.98843,15.11863,39.198640000000005,41.16172,31.9131,1.777559,422.1033,,462.7457,458.6978,2.486444,665.166,398.6635,879.4631,479.7991,957.4887,627.3678,712.8937,867.9858,517.9526,1136.729,803.1791,650.0,941.1458,851.9623,599.8517,175.9413,364.6768,300.8486,113.2743,49.21875,43.22916,54.94791,36.19791,37.76041,40.88541,44.56018,39.6412048339844,43.69213,43.98148,70.8912,49.189820000000005,173.3218,184.0278
2018-08-13 20:54:00,634.6064453125,70.73873,14.85822,16.6522,15.69734,15.11863,43.50925,53.8129,34.246109999999994,12.85508,420.8606,,460.7279,465.2801,2.575207,665.6472,399.1727,877.3032,532.9641,1091.935,628.0115,748.8216,849.0394,499.5926,691.3664,532.8445,766.2037,980.2083,903.889,512.8011,207.7355,523.1796,812.842,0.5937351,50.0,30.20833,58.85416,31.51042,30.98958,38.0208320617676,47.4537,47.74306,67.99769,39.6412,335.6481,60.76389,,214.1204
2018-08-18 17:39:00,629.1666259765631,72.13571,15.1548,16.6088,16.23987,15.67564,50.09139,54.60871,37.71051,12.78734,420.3463,,465.8788,466.596,2.592885,667.9506,399.4476,888.1892,534.6713,1091.93,630.3991,755.3632,812.9645,488.3757,701.5576,530.8696,703.7037,944.7916,870.1062,505.8349,208.8822,512.0773,827.1235,25.60925,57.29166,33.07291,59.89583,36.71875,35.416664123535206,43.22916,40.2199058532715,61.9213,57.00232,44.849540000000005,291.956,66.26156999999999,,211.5162
2018-07-15 13:58:00,634.4907,84.19978,14.6412,16.2037,15.69734,15.588829999999998,49.52206,48.0388,32.22503,17.66014,420.5843,,463.5837,453.7125,2.4631,665.1752,398.7546,881.7363,534.6542,1091.549,627.5509999999999,695.9833,800.4854,512.3996,899.8447,571.9305,701.3889,1013.542,998.0509,529.0621,348.147,516.2591,846.8475,73.61373,48.4375,41.66666,89.58333,37.760414123535206,40.104164123535206,51.04166,41.95602,40.798610687255895,47.74306,46.58565,179.9769,52.662040000000005,,192.1296
2018-05-16 10:38:00,628.2407,75.56034,13.25231,16.47135,15.07523,15.11863,45.45875,39.95567,34.04867,2.325963,420.0282,,463.1778,459.777,2.520998,666.5882,400.6807,883.1691,532.9974,1088.828,626.2634,747.7766,846.6806,897.4424,825.9187,991.4506,872.6852,1311.979,1187.157,858.5333,180.595,389.2094,213.4519,107.3941,57.29166,37.5,66.40625,41.40625,39.5833320617676,45.83333,43.98148,61.05324,62.78935,48.90046,142.9398,53.81944,245.9491,213.831
2018-04-04 02:59:00,648.2639,68.68361999999999,13.59954,16.6522,15.76968,15.05353,35.0527,47.14271,34.60286,1.233981,421.0378,,464.3635,469.2907,2.625171,664.6373,400.1853,881.4287,500.4034,947.6721,629.8851,737.7269,850.7687,477.0571,814.5153,729.0371,656.9445,955.2083,799.8969,596.5744,159.8754,323.3542,662.3584,92.76297,38.28125,33.59375,70.05208,31.5104160308838,32.8125,41.666664123535206,39.0625,43.69213,40.50925827026371,39.0625,180.8449,98.66898,251.4468,219.6181
2018-07-20 07:38:00,634.72216796875,63.18231,14.17101,16.1603,15.56713,15.55266,41.1693,46.54705,33.45214,9.563037,419.6773,,460.9244,465.799,2.5712650000000004,668.2346,400.5049,883.0585,535.1392,1089.558,627.941,738.8655,979.1833,512.0637,934.3973,546.8672,821.2963,999.9999,1027.241,567.0098,353.2263,538.7065,831.8574,68.81889,44.79166,39.0625,55.98958,33.07291,35.41666,40.10416,46.00694,40.79861,46.58565,49.189820000000005,265.9143,85.06944,,241.6088
2018-05-17 06:47:00,638.1945,69.96846,13.23061,15.1548,14.807579999999998,15.16927,45.73081,43.99861,29.7585,1.739596,418.8174,,460.2425,459.7923,2.523921,662.8859,399.7582,884.2726,479.4628,958.7636,629.0372,720.0216,873.0172,524.6859,1142.0839999999998,810.6896,663.8889,960.4166,856.9432,595.1118,175.8921,358.8109,290.0477,85.38744,52.60416,34.11458,53.38541,36.71875,35.41666,39.32291,38.7731475830078,37.61574172973629,37.90509,41.08796,101.2731,48.03241,224.2477,188.6574
2018-08-20 18:18:00,642.8241,71.23413000000001,15.0463,16.64496,16.2037,15.16204,38.14645,53.90458,36.28327,22.23045,420.1556,,457.5217,471.7383,2.651089,667.1459,399.4345,872.2664,537.9927,1091.447,619.9989,711.2282,777.7335,603.8537,758.2881,533.7524,681.0185,789.5833,854.8991,384.04,265.6354,590.5925,863.4587,27.09291,43.22916,28.90625,67.44791,29.6875,30.20833,38.28125,71.18056,45.42824,45.42824,40.79861,285.5903,104.7454,,217.0139
2018-06-28 02:00:00,605.0926,87.30148,13.49826,16.31944,15.82031,15.08247,44.36319,36.33762,26.4873,16.3506,65.95193481445311,,62.89907,71.5451354980469,0.0607638955116272,18.94612,77.24024,186.9678,66.00169,134.4109,96.86698,57.08111,84.93843000000001,0.0,83.90749,32.7039,129.6296,172.9167,177.2132,86.42197,85.71993,82.61044,23.67283,19.53727,39.32291,36.71875,58.59375,29.16667,31.5104160308838,38.02083,33.275463104248,31.8287,36.16898,34.72222,54.1088,41.6666679382324,149.3056,
2018-07-16 08:13:00,643.1713,67.86757,14.322920000000002,16.34115,15.53096,15.51649,50.45165,50.13453,31.93172,18.96201,420.8802,,464.6271,454.1121,2.434776,667.9531,399.7449,886.1288,534.5068,1089.129,630.0593,720.7791,952.7428,534.7228,916.364,549.2017,671.7593,1076.042,1016.989,526.9326,345.1699,497.5033,845.9262,19.42419,44.53125,36.19791,89.0625,31.51042,32.8125,46.61458,39.0625,35.01157,48.90046,48.03241,243.3449,45.13889,,166.956
